id,customer_id,product_id,prediction
0,0,20664,0
1,0,28231,1
2,13,2690,0
3,15,1299,4
4,15,20968,3
5,20,8272,3
6,24,11340,1
7,34,21146,0
8,34,31244,1
9,46,31083,0
10,61,4648,4
11,76,4603,3
12,76,23869,4
13,76,29829,2
14,78,12635,4
15,79,21856,0
16,80,5907,1
17,94,2747,4
18,94,17291,1
19,94,20338,0
20,99,5076,1
21,100,5891,2
22,110,11155,0
23,115,19573,0
24,124,20133,0
25,129,23582,4
26,130,2446,4
27,130,6639,0
28,130,18586,0
29,130,24236,0
30,134,4595,4
31,134,5902,4
32,135,190,4
33,135,16809,3
34,148,31812,1
35,149,31265,0
36,151,14776,2
37,156,3957,4
38,164,9757,0
39,167,12528,0
40,169,875,0
41,169,4439,0
42,169,6923,0
43,169,29497,4
44,170,24528,4
45,186,28135,0
46,189,2062,0
47,190,24243,1
48,190,26273,0
49,197,15523,0
50,209,6105,0
51,209,28900,4
52,210,11251,4
53,218,2446,0
54,218,11434,0
55,218,29307,0
56,225,4702,0
57,232,2065,0
58,232,27629,0
59,236,28695,0
60,239,11074,0
61,240,10846,1
62,240,11556,1
63,256,27263,0
64,258,17645,0
65,264,12192,4
66,277,2517,4
67,277,32204,0
68,312,23,0
69,312,13676,0
70,314,27830,4
71,319,6169,0
72,324,1924,0
73,328,21690,0
74,332,8004,4
75,369,5391,0
76,369,12528,3
77,377,32204,1
78,378,2517,4
79,384,30448,0
80,386,8168,0
81,388,19837,0
82,390,3845,4
83,408,18121,0
84,424,20478,1
85,432,29657,3
86,439,5403,0
87,439,15389,4
88,442,15163,0
89,442,18630,0
90,449,23945,1
91,454,4279,0
92,458,1299,4
93,458,18863,0
94,458,32169,0
95,459,28347,4
96,460,31525,0
97,471,8615,4
98,473,18630,4
99,474,24405,4
100,481,27108,1
101,482,29281,0
102,487,23198,0
103,496,11188,0
104,496,20106,0
105,501,31702,4
106,507,32609,4
107,508,3423,0
108,519,28802,4
109,524,13187,1
110,524,23050,4
111,528,4533,4
112,532,7644,4
113,539,26082,3
114,545,12251,4
115,548,18630,2
116,553,31262,0
117,571,27300,4
118,573,23050,0
119,575,22058,3
120,578,30203,4
121,582,4509,3
122,588,10507,0
123,588,23050,4
124,589,13466,4
125,596,22420,4
126,599,20515,0
127,606,9937,0
128,607,28260,4
129,612,11155,0
130,629,11251,4
131,629,17269,4
132,629,30511,0
133,630,3913,0
134,636,17568,0
135,636,23255,4
136,658,27560,0
137,660,31632,1
138,670,12965,0
139,678,6833,4
140,678,17662,4
141,678,19364,1
142,689,23733,4
143,689,29048,3
144,695,20131,4
145,696,19267,4
146,699,637,1
147,699,14784,0
148,704,7244,4
149,723,10039,0
150,723,20038,4
151,725,20595,0
152,739,1970,4
153,740,14784,4
154,740,18610,0
155,765,14772,0
156,770,11546,0
157,773,4091,4
158,773,29657,3
159,785,22498,4
160,786,12283,0
161,795,15037,0
162,799,26886,0
163,799,29657,4
164,830,536,0
165,839,26963,0
166,848,29132,0
167,851,15423,1
168,862,28531,4
169,863,24094,4
170,873,21350,4
171,873,24795,4
172,874,14199,0
173,874,16294,4
174,883,17273,0
175,888,6923,0
176,908,4091,4
177,911,2643,4
178,911,2684,0
179,911,2916,0
180,911,11180,0
181,911,16017,4
182,916,875,0
183,923,20156,4
184,926,14901,4
185,927,7032,0
186,930,12553,4
187,930,23582,2
188,941,15451,4
189,953,18630,4
190,959,2684,0
191,959,21671,1
192,959,29288,4
193,981,3379,0
194,984,13168,0
195,1002,2418,4
196,1005,31073,1
197,1014,5221,0
198,1015,4803,0
199,1015,7644,0
200,1015,13027,0
201,1051,15423,0
202,1060,7032,0
203,1062,18325,2
204,1065,750,0
205,1075,425,0
206,1083,21124,1
207,1089,29657,4
208,1094,8767,0
209,1102,9491,0
210,1134,23050,4
211,1139,18031,0
212,1147,1970,4
213,1155,11082,4
214,1160,13228,1
215,1160,29555,0
