id,customer_id,product_id,prediction
0,0,20664,4
1,0,28231,6
2,13,2690,3
3,15,1299,3
4,15,20968,4
5,20,8272,4
6,24,11340,3
7,34,21146,4
8,34,31244,5
9,46,31083,5
10,61,4648,3
11,76,4603,3
12,76,23869,4
13,76,29829,5
14,78,12635,3
15,79,21856,4
16,80,5907,4
17,94,2747,3
18,94,17291,3
19,94,20338,4
20,99,5076,4
21,100,5891,4
22,110,11155,3
23,115,19573,4
24,124,20133,4
25,129,23582,4
26,130,2446,3
27,130,6639,7
28,130,18586,4
29,130,24236,4
30,134,4595,3
31,134,5902,4
32,135,190,8
33,135,16809,3
34,148,31812,5
35,149,31265,5
36,151,14776,3
37,156,3957,3
38,164,9757,4
39,167,12528,3
40,169,875,3
41,169,4439,3
42,169,6923,7
43,169,29497,5
44,170,24528,4
45,186,28135,6
46,189,2062,3
47,190,24243,4
48,190,26273,6
49,197,15523,2
50,209,6105,3
51,209,28900,4
52,210,11251,2
53,218,2446,3
54,218,11434,2
55,218,29307,4
56,225,4702,3
57,232,2065,4
58,232,27629,4
59,236,28695,4
60,239,11074,2
61,240,10846,2
62,240,11556,2
63,256,27263,4
64,258,17645,2
65,264,12192,2
66,277,2517,3
67,277,32204,3
68,312,23,8
69,312,13676,2
70,314,27830,4
71,319,6169,3
72,324,1924,3
73,328,21690,3
74,332,8004,6
75,369,5391,3
76,369,12528,2
77,377,32204,3
78,378,2517,3
79,384,30448,3
80,386,8168,3
81,388,19837,3
82,390,3845,3
83,408,18121,2
84,424,20478,3
85,432,29657,3
86,439,5403,3
87,439,15389,2
88,442,15163,2
89,442,18630,3
90,449,23945,3
91,454,4279,3
92,458,1299,3
93,458,18863,3
94,458,32169,3
95,459,28347,3
96,460,31525,3
97,471,8615,3
98,473,18630,3
99,474,24405,3
100,481,27108,4
101,482,29281,3
102,487,23198,3
103,496,11188,2
104,496,20106,3
105,501,31702,3
106,507,32609,4
107,508,3423,3
108,519,28802,3
109,524,13187,2
110,524,23050,3
111,528,4533,3
112,532,7644,6
113,539,26082,4
114,545,12251,2
115,548,18630,3
116,553,31262,3
117,571,27300,4
118,573,23050,3
119,575,22058,3
120,578,30203,3
121,582,4509,3
122,588,10507,2
123,588,23050,3
124,589,13466,2
125,596,22420,3
126,599,20515,3
127,606,9937,3
128,607,28260,3
129,612,11155,2
130,629,11251,2
131,629,17269,2
132,629,30511,3
133,630,3913,3
134,636,17568,2
135,636,23255,3
136,658,27560,4
137,660,31632,3
138,670,12965,2
139,678,6833,6
140,678,17662,2
141,678,19364,3
142,689,23733,3
143,689,29048,3
144,695,20131,3
145,696,19267,3
146,699,637,3
147,699,14784,2
148,704,7244,6
149,723,10039,3
150,723,20038,3
151,725,20595,3
152,739,1970,3
153,740,14784,2
154,740,18610,3
155,765,14772,2
156,770,11546,2
157,773,4091,3
158,773,29657,3
159,785,22498,3
160,786,12283,2
161,795,15037,2
162,799,26886,4
163,799,29657,3
164,830,536,8
165,839,26963,4
166,848,29132,3
167,851,15423,2
168,862,28531,3
169,863,24094,3
170,873,21350,3
171,873,24795,3
172,874,14199,2
173,874,16294,2
